Montpellier was among the most important of the 66 "villes de sûreté" that the Edict of 1598 granted to the Huguenots.	the most important of	Montpellier	these cities or towns
Tension with Paris led to a siege by the royal army in 1622.	laid siege in what year	France	1622
Even before the Edict of Alès (1629), Protestant rule was dead and the ville de sûreté was no more.[citation needed]	When was issued	this proclamation	1629
Individual Huguenots settled at the Cape of Good Hope from as early as 1671 with the arrival of François Villion (Viljoen).	Where did the first settle	Huguenot colonists	Cape of Good Hope
On 31 December 1687 the first organised group of Huguenots set sail from the Netherlands to the Dutch East India Company post at the Cape of Good Hope.	settle Huguenots near the Cape	trading company	Dutch East India Company
Barred by the government from settling in New France, Huguenots led by Jessé de Forest, sailed to North America in 1624 and settled instead in the Dutch colony of New Netherland (later incorporated into New York and New Jersey); as well as Great Britain's colonies, including Nova Scotia.	colonize in North America	Huguenots	1624
Barred by the government from settling in New France, Huguenots led by Jessé de Forest, sailed to North America in 1624 and settled instead in the Dutch colony of New Netherland (later incorporated into New York and New Jersey); as well as Great Britain's colonies, including Nova Scotia.	led	Jessé de Forest	the North American
This parish continues today as L'Eglise du Saint-Esprit, part of the Episcopal (Anglican) communion, and welcomes Francophone New Yorkers from all over the world.	By what name is	Huguenot church known today	L'Eglise du Saint-Esprit
In the early years, many Huguenots also settled in the area of present-day Charleston, South Carolina.	southern city settle	the Huguenots	Charleston
After the Revocation of the Edict of Nantes in 1685, several Huguenot families of Norman and Carolingian nobility and descent, including Edmund Bohun of Suffolk England from the Humphrey de Bohun line of French royalty descended from Charlemagne, Jean Postell of Dieppe France, Alexander Pepin, Antoine Poitevin of Orsement France, and Jacques de Bordeaux of Grenoble, immigrated to the Charleston Orange district.	in South Carolina settle	nobility	Charleston Orange district
In 1685, Rev. Elie Prioleau from the town of Pons in France, was among the first to settle there.	was from what French town	Charleston settler Elie Prioleau	Pons
Stadtholder William III of Orange, who later became King of England, emerged as the strongest opponent of king Louis XIV after the French attacked the Dutch Republic in 1672.	was	Louis XIV 's main rival	William III of Orange
Stadtholder William III of Orange, who later became King of England, emerged as the strongest opponent of king Louis XIV after the French attacked the Dutch Republic in 1672.	gain what throne	William	King of England
Stadtholder William III of Orange, who later became King of England, emerged as the strongest opponent of king Louis XIV after the French attacked the Dutch Republic in 1672.	did	1672	France and the Dutch fight in the 17th century
William formed the League of Augsburg as a coalition to oppose Louis and the French state.	oppose	League of Augsburg	coalition up to oppose Louis XIV 's France
They retained the religious provisions of the Edict of Nantes until the rule of Louis XIV, who progressively increased persecution of them until he issued the Edict of Fontainebleau (1685), which abolished all legal recognition of Protestantism in France, and forced the Huguenots to convert.	abolished protestantism in France	proclamation	Edict of Fontainebleau
They retained the religious provisions of the Edict of Nantes until the rule of Louis XIV, who progressively increased persecution of them until he issued the Edict of Fontainebleau (1685), which abolished all legal recognition of Protestantism in France, and forced the Huguenots to convert.	When was declared	this edict	1685
They retained the religious provisions of the Edict of Nantes until the rule of Louis XIV, who progressively increased persecution of them until he issued the Edict of Fontainebleau (1685), which abolished all legal recognition of Protestantism in France, and forced the Huguenots to convert.	issued this declaration	French	Louis XIV
While nearly three-quarters eventually were killed  or submitted, roughly 500,000 Huguenots had fled France by the early 18th century[citation needed].	fled France by the 1700s	many Huguenots	500,000
The Catholic Church in France and many of its members opposed the Huguenots.	opposed the Huguenots	group	Catholic Church in France
The height of this persecution was the St. Bartholomew's Day massacre when 5,000 to 30,000 were killed, although there were also underlying political reasons for this as well, as some of the Huguenots were nobles trying to establish separate centers of power in southern France.	the worst example of Huguenot persecution	What event	St. Bartholomew's Day massacre
The height of this persecution was the St. Bartholomew's Day massacre when 5,000 to 30,000 were killed, although there were also underlying political reasons for this as well, as some of the Huguenots were nobles trying to establish separate centers of power in southern France.	killed	5,000 to 30,000	many Huguenots were during this purge
The height of this persecution was the St. Bartholomew's Day massacre when 5,000 to 30,000 were killed, although there were also underlying political reasons for this as well, as some of the Huguenots were nobles trying to establish separate centers of power in southern France.	a non - religious reason for	political reasons	the massacre
Retaliating against the French Catholics, the Huguenots had their own militia.	defend themselves	the Huguenots	their own militia
A series of three small civil wars known as the Huguenot rebellions broke out, mainly in southwestern France, between 1621 and 1629.	called	Huguenot rebellions	were the civil wars caused by the Huguenots
A series of three small civil wars known as the Huguenot rebellions broke out, mainly in southwestern France, between 1621 and 1629.	take place	these uprisings	southwestern France
A series of three small civil wars known as the Huguenot rebellions broke out, mainly in southwestern France, between 1621 and 1629.	take place	these rebellions	between 1621 and 1629
Approximately one million Protestants in modern France represent some 2% of its population.	live in France	many protestants	one million
Approximately one million Protestants in modern France represent some 2% of its population.	is	2%	percentage of France 's population protestant today
Huguenot immigrants did not disperse or settle in different parts of the country, but rather, formed three societies or congregations; one in the city of New York, another 21 miles north of New York in a town which they named New Rochelle, and a third further upstate in New Paltz.	settled	New Rochelle	city north of New York was by Huguenots
Huguenot immigrants did not disperse or settle in different parts of the country, but rather, formed three societies or congregations; one in the city of New York, another 21 miles north of New York in a town which they named New Rochelle, and a third further upstate in New Paltz.	settled	New Paltz	town in upstate New York was by Huguenots
The "Huguenot Street Historic District" in New Paltz has been designated a National Historic Landmark site and contains the oldest street in the United States of America.	designated	Huguenot Street Historic District	Huguenot area is as a historical landmark
The "Huguenot Street Historic District" in New Paltz has been designated a National Historic Landmark site and contains the oldest street in the United States of America.	located	the oldest street in the United States of America	is within this district
A small group of Huguenots also settled on the south shore of Staten Island along the New York Harbor, for which the current neighborhood of Huguenot was named.	In what borough is	a neighborhood called Huguenot	Staten Island
After the revocation of the Edict of Nantes, the Dutch Republic received the largest group of Huguenot refugees, an estimated total of 75,000 to 100,000 people.	emigrated to the Dutch Republic	many refugees	75,000 to 100,000
It was in this place in Tours that the prétendus réformés ("these supposedly 'reformed'") habitually gathered at night, both for political purposes, and for prayer and singing psalms.	was	Tours	the Gate of King Hugo
It was in this place in Tours that the prétendus réformés ("these supposedly 'reformed'") habitually gathered at night, both for political purposes, and for prayer and singing psalms.	known	prétendus réformés	By what name the " supposedly reformed " known
In this last connection, the name could suggest the derogatory inference of superstitious worship; popular fancy held that Huguon, the gate of King Hugo, was haunted by the ghost of le roi Huguet (regarded by Roman Catholics as an infamous scoundrel) and other spirits, who instead of being in Purgatory came back to harm the living at night.	By known	the Gate	Huguon
In this last connection, the name could suggest the derogatory inference of superstitious worship; popular fancy held that Huguon, the gate of King Hugo, was haunted by the ghost of le roi Huguet (regarded by Roman Catholics as an infamous scoundrel) and other spirits, who instead of being in Purgatory came back to harm the living at night.	allegedly haunted	ghost of le roi Huguet	the gate
Other evidence of the Walloons and Huguenots in Canterbury includes a block of houses in Turnagain Lane, where weavers' windows survive on the top floor, as many Huguenots worked as weavers.	settle in England	Huguenots and Walloons	Canterbury
The Weavers, a half-timbered house by the river, was the site of a weaving school from the late 16th century to about 1830.	the site of a weaving school in Canterbury	What house	The Weavers
They also settled elsewhere in Kent, particularly Sandwich, Faversham and Maidstone—towns in which there used to be refugee churches.	sites of Huguenot settlement	other English towns	Sandwich, Faversham and Maidstone
(It has been adapted as a restaurant—see illustration above.	located	restaurant	is on the site of The Weaving House currently
Examples include the Huguenot District and French Church Street in Cork City; and D'Olier Street in Dublin, named after a High Sheriff and one of the founders of the Bank of Ireland.	is in what Irish town	French Church Street	Cork City
Examples include the Huguenot District and French Church Street in Cork City; and D'Olier Street in Dublin, named after a High Sheriff and one of the founders of the Bank of Ireland.	is	Dublin	D'Olier Street
Examples include the Huguenot District and French Church Street in Cork City; and D'Olier Street in Dublin, named after a High Sheriff and one of the founders of the Bank of Ireland.	named	High Sheriff	D'Olier Street is after whom
A French church in Portarlington dates back to 1696, and was built to serve the significant new Huguenot community in the town.	built	1696	The French church in Portarlington was when
The French crown's refusal to allow non-Catholics to settle in New France may help to explain that colony's slow rate of population growth compared to that of the neighbouring British colonies, which opened settlement to religious dissenters.	settle	non-Catholics	persons were not to settle in New France
By the time of the French and Indian War (the North American front of the Seven Years' War), a sizeable population of Huguenot descent lived in the British colonies, and many participated in the British defeat of New France in 1759-60.	did	1759-60	did the British New France
The warfare was definitively quelled in 1598, when Henry of Navarre, having succeeded to the French throne as Henry IV, and having recanted Protestantism in favour of Roman Catholicism, issued the Edict of Nantes.	Henry IV known as before taking	Henry of Navarre	the throne
The warfare was definitively quelled in 1598, when Henry of Navarre, having succeeded to the French throne as Henry IV, and having recanted Protestantism in favour of Roman Catholicism, issued the Edict of Nantes.	issue the Edict of Nantes	Henry	1598
The warfare was definitively quelled in 1598, when Henry of Navarre, having succeeded to the French throne as Henry IV, and having recanted Protestantism in favour of Roman Catholicism, issued the Edict of Nantes.	ascending	Protestantism	religion did Henry upon ascending the throne
The Edict reaffirmed Catholicism as the state religion of France, but granted the Protestants equality with Catholics under the throne and a degree of religious and political freedom within their domains.	What do in France	the Edict	granted the Protestants equality
The Edict simultaneously protected Catholic interests by discouraging the founding of new Protestant churches in Catholic-controlled regions.[citation needed]	protected Catholics by discouraging what	The edict	the founding of new Protestant churches
The revocation forbade Protestant services, required education of children as Catholics, and prohibited emigration.	restrict Huguenot travel	the revocation	prohibited emigration
Four thousand emigrated to the North American colonies, where they settled in New York and Virginia, especially.	emigrated as colonists	many Huguenots	Four thousand
The first Huguenots to leave France sought freedom from persecution in Switzerland and the Netherlands.[citation needed]	the first two destinations of	Switzerland and the Netherlands	Huguenot emigres
A group of Huguenots was part of the French colonisers who arrived in Brazil in 1555 to found France Antarctique.	founded	1555	was the French colony in modern day Brazil
A group of Huguenots was part of the French colonisers who arrived in Brazil in 1555 to found France Antarctique.	What was	the Brazilian French colony called	France Antarctique
The fort was destroyed in 1560 by the Portuguese, who captured part of the Huguenots.	destroyed	1560	In what year Fort Coligny destroyed
The last active Huguenot congregation in North America worships in Charleston, South Carolina, at a church that dates to 1844.	is	Charleston	In what city the last Huguenot congregation in the US
The Society has chapters in numerous states, with the one in Texas being the largest.	In what state is	the largest Huguenot Society located	Texas
Some Huguenots settled in Bedfordshire, one of the main centres of the British lace industry at the time.	centered	lace	industry was in Bedfordshire
The implication that the style of lace known as 'Bucks Point' demonstrates a Huguenot influence, being a "combination of Mechlin patterns on Lille ground", is fallacious: what is now known as Mechlin lace did not develop until first half of the eighteenth century and lace with Mechlin patterns and Lille ground did not appear until the end of the 18th century, when it was widely copied throughout Europe.	When did develop	Mechlin lace	first half of the eighteenth century
In Berlin, the Huguenots created two new neighbourhoods: Dorotheenstadt and Friedrichstadt.	the two Huguenot neighborhoods created in	Dorotheenstadt and Friedrichstadt	Berlin
By 1700, one-fifth of the city's population was French speaking.	spoke French by 1700	portion of Berlin 's population	one-fifth
They ultimately decided to switch to German in protest against the occupation of Prussia by Napoleon in 1806-07.	take place	this occupation	1806-07
After this, Huguenots (with estimates ranging from 200,000 to 1,000,000) fled to surrounding Protestant countries: England, the Netherlands, Switzerland, Norway, Denmark, and Prussia — whose Calvinist Great Elector Frederick William welcomed them to help rebuild his war-ravaged and underpopulated country.	had	Prussia	a Calvinist ruler
In the early 18th century, a regional group known as the Camisards who were Huguenots rioted against the Catholic Church in the region, burning churches and killing clergy.	call	Camisards	the 18th century Huguenot group call themselves
In the early 18th century, a regional group known as the Camisards who were Huguenots rioted against the Catholic Church in the region, burning churches and killing clergy.	Against whom rise	the Camisards	Catholic Church
In 1564 a group of Norman Huguenots under the leadership of Jean Ribault established the small colony of Fort Caroline on the banks of the St. Johns River in what is today Jacksonville, Florida.	was who	Jean Ribault	Florida
In 1564 a group of Norman Huguenots under the leadership of Jean Ribault established the small colony of Fort Caroline on the banks of the St. Johns River in what is today Jacksonville, Florida.	the name of	Fort Caroline	the Florida Huguenot colony
A September 1565 French naval attack against the new Spanish colony at St. Augustine failed when its ships were hit by a hurricane on their way to the Spanish encampment at Fort Matanzas.	destroyed	Spanish	Which army and destroyed this colony
A September 1565 French naval attack against the new Spanish colony at St. Augustine failed when its ships were hit by a hurricane on their way to the Spanish encampment at Fort Matanzas.	When was destroyed	the colony	1565
In 1562, naval officer Jean Ribault led an expedition that explored Florida and the present-day Southeastern U.S., and founded the outpost of Charlesfort on Parris Island, South Carolina.	was near	present - day area	Parris Island
When they arrived, colonial authorities offered them instead land 20 miles above the falls of the James River, at the abandoned Monacan village known as Manakin Town, now in Powhatan County.	granted	Manakin Town	town was actually to the Huguenots on arrival
Of the original 390 settlers in the isolated settlement, many had died; others lived outside town on farms in the English style; and others moved to different areas.	settled in Manakintown	many settlers original	390
On 12 May 1705, the Virginia General Assembly passed an act to naturalise the 148 Huguenots still resident at Manakintown.	naturalized as English colonists	these settlers	1705
Some Huguenots fought in the Low Countries alongside the Dutch against Spain during the first years of the Dutch Revolt (1568–1609).	When was	the Dutch Revolt	1568–1609
Some Huguenots fought in the Low Countries alongside the Dutch against Spain during the first years of the Dutch Revolt (1568–1609).	did the Dutch fight in	Spain	the Dutch Revolt
Early ties were already visible in the "Apologie" of William the Silent, condemning the Spanish Inquisition, which was written by his court minister, the Huguenot Pierre L'Oyseleur, lord of Villiers.	condemned the Spanish Inquisition	Dutch document	Apologie
Early ties were already visible in the "Apologie" of William the Silent, condemning the Spanish Inquisition, which was written by his court minister, the Huguenot Pierre L'Oyseleur, lord of Villiers.	led the Dutch Revolt	leader	Pierre L'Oyseleur
The Prinsenhof is one of the 14 active Walloon churches of the Dutch Reformed Church.	religious affiliation	Walloon	the Dutch leader 's
Both before and after the 1708 passage of the Foreign Protestants Naturalization Act, an estimated 50,000 Protestant Walloons and Huguenots fled to England, with many moving on to Ireland and elsewhere.	When was passed	this naturalization act	1708
Huguenot regiments fought for William of Orange in the Williamite war in Ireland, for which they were rewarded with land grants and titles, many settling in Dublin.	featured Huguenot regiments	war in Ireland	Williamite
Huguenot settlements were in Dublin, Cork, Portarlington, Lisburn, Waterford and Youghal.	had	Dublin, Cork, Portarlington, Lisburn, Waterford and Youghal	large Huguenot enclaves
Prince Louis de Condé, along with his sons Daniel and Osias,[citation needed] arranged with Count Ludwig von Nassau-Saarbrücken to establish a Huguenot community in present-day Saarland in 1604.	strike an arrangement with	the Prince	Ludwig von Nassau-Saarbrücken
They also spread beyond Europe to the Dutch Cape Colony in South Africa, the Dutch East Indies, the Caribbean, and several of the English colonies of North America, and Quebec, where they were accepted and allowed to worship freely.	accepted Huguenot colonists	area in South Africa	Dutch Cape Colony
They also spread beyond Europe to the Dutch Cape Colony in South Africa, the Dutch East Indies, the Caribbean, and several of the English colonies of North America, and Quebec, where they were accepted and allowed to worship freely.	made	allowed to worship freely	made emigration to these colonies
Janet Gray and other supporters of the hypothesis suggest that the name huguenote would be roughly equivalent to little Hugos, or those who want Hugo.	is one prominent advocate of	Janet Gray	this theory
During the Protestant Reformation, Lefevre, a professor at the University of Paris, published his French translation of the New Testament in 1523, followed by the whole Bible in the French language in 1530.	Where did teach	this pro - reform leader	University of Paris
During the Protestant Reformation, Lefevre, a professor at the University of Paris, published his French translation of the New Testament in 1523, followed by the whole Bible in the French language in 1530.	publish a French language Bible	this leader	1530
In what became known as the St. Bartholomew's Day Massacre of 24 August – 3 October 1572, Catholics killed thousands of Huguenots in Paris.	When was	the St. Bartholomew 's Day Massacre	24 August – 3 October 1572
In what became known as the St. Bartholomew's Day Massacre of 24 August – 3 October 1572, Catholics killed thousands of Huguenots in Paris.	killed thousands of Huguenots	group	Catholics
Nearly 3,000 Protestants were slaughtered in Toulouse alone.	killed	Nearly 3,000	many Huguenots were in Toulouse
Louis XIV gained the throne in 1643 and acted increasingly aggressively to force the Huguenots to convert.	became king in	Louis XIV	1643
Louis XIV gained the throne in 1643 and acted increasingly aggressively to force the Huguenots to convert.	react to the Huguenots	the new king	aggressively
At first he sent missionaries, backed by a fund to financially reward converts to Catholicism.	the king 's first approach to	missionaries	the Huguenots
Then he imposed penalties, closed Huguenot schools and excluded them from favored professions.	What do to regarding Huguenot education	the king	closed Huguenot schools
New Rochelle, located in the county of Westchester on the north shore of Long Island Sound, seemed to be the great location of the Huguenots in New York.	is New Rochelle in	What present day county	Westchester
It is said that they landed on the coastline peninsula of Davenports Neck called "Bauffet's Point" after traveling from England where they had previously taken refuge on account of religious persecution, four years before the revocation of the Edict of Nantes.	did	Bauffet's Point	did the Huguenots in New York originally
It was named New Rochelle after La Rochelle, their former strong-hold in France.	was New Rochelle named after	What French City	La Rochelle
For example, E.I. du Pont, a former student of Lavoisier, established the Eleutherian gunpowder mills.	was one prominent Huguenot - descended arms manufacturer	Who	E.I. du Pont
For example, E.I. du Pont, a former student of Lavoisier, established the Eleutherian gunpowder mills.	the name of	Eleutherian	du Pont 's gunpowder operation
Their descendants in many families continued to use French first names and surnames for their children well into the nineteenth century.	For continue	Huguenots	into the nineteenth century
One of the most prominent Huguenot refugees in the Netherlands was Pierre Bayle.	was a prominent Huguenot in	Pierre Bayle	Holland
He started teaching in Rotterdam, where he finished writing and publishing his multi-volume masterpiece, Historical and Critical Dictionary.	Where did begin teaching	he	Rotterdam
He started teaching in Rotterdam, where he finished writing and publishing his multi-volume masterpiece, Historical and Critical Dictionary.	books publish	Bayle	Historical and Critical Dictionary
It became one of the 100 foundational texts of the US Library of Congress.	a foundational text for what library	These books	US Library of Congress
Some Huguenot families have kept alive various traditions, such as the celebration and feast of their patron Saint Nicolas, similar to the Dutch Sint Nicolaas (Sinterklaas) feast.	is the patron saint of	Saint Nicolas	the Huguenots
The French Protestant Church of London was established by Royal Charter in 1550.	established	The French Protestant Church of London	early Huguenot Church was in England
The French Protestant Church of London was established by Royal Charter in 1550.	signed	1550	was the charter for this church
It is now located at Soho Square.	the present - day location of	Soho Square	this church
Huguenot refugees flocked to Shoreditch, London.	attracted Huguenot refugees	London neighborhood	Shoreditch
The Old Truman Brewery, then known as the Black Eagle Brewery, was founded in 1724.	When was founded	the Old Truman Brewery	1724
Around 1685, Huguenot refugees found a safe haven in the Lutheran and Reformed states in Germany and Scandinavia.	practiced those religions	Which areas of Northern Europe	Germany and Scandinavia
Nearly 50,000 Huguenots established themselves in Germany, 20,000 of whom were welcomed in Brandenburg-Prussia, where they were granted special privileges (Edict of Potsdam) and churches in which to worship (such as the Church of St. Peter and St. Paul, Angermünde) by Frederick William, Elector of Brandenburg and Duke of Prussia.	hold	Elector of Brandenburg and Duke of Prussia	dual titles did Frederick William
Frederick William, Elector of Brandenburg, invited Huguenots to settle in his realms, and a number of their descendants rose to positions of prominence in Prussia.	invited Huguenot immigration	German ruler	Frederick William
Several prominent German military, cultural, and political figures were ethnic Huguenot, including poet Theodor Fontane, General Hermann von François, the hero of the First World War Battle of Tannenberg, Luftwaffe General and fighter ace	descended	Theodor Fontane	German poet was from Huguenots
The last Prime Minister of the (East) German Democratic Republic, Lothar de Maizière, is also a descendant of a Huguenot family, as is the German Federal Minister of the Interior, Thomas de Maizière.	was the final Prime Minister of	Lothar de Maizière	East Germany
The last Prime Minister of the (East) German Democratic Republic, Lothar de Maizière, is also a descendant of a Huguenot family, as is the German Federal Minister of the Interior, Thomas de Maizière.	serves what role in the German cabinet	Thomas de Maiziere	Minister of the Interior
In the cycle, water is heated and transforms into steam within a boiler operating at a high pressure.	heated	high	At what pressure water heated in the Rankine cycle
Steam engines are external combustion engines, where the working fluid is separate from the combustion products.	are	external combustion	types of engines steam engines
The first commercially successful true engine, in that it could generate power and transmit it to a machine, was the atmospheric engine, invented by Thomas Newcomen around 1712.	was the inventor of	Thomas Newcomen	the atmospheric engine
The first commercially successful true engine, in that it could generate power and transmit it to a machine, was the atmospheric engine, invented by Thomas Newcomen around 1712.	About what year was invented	the atmospheric engine	1712
It was an improvement over Savery's steam pump, using a piston as proposed by Papin.	invented	steam pump	was by Savery
It was an improvement over Savery's steam pump, using a piston as proposed by Papin.	conceptualized	Papin	the piston
The first full-scale working railway steam locomotive was built by Richard Trevithick in the United Kingdom and, on 21 February 1804, the world's first railway journey took place as Trevithick's unnamed steam locomotive hauled a train along the tramway from the Pen-y-darren ironworks, near Merthyr Tydfil to Abercynon in south Wales.	On what date occur	the first railway trip in the world	21 February 1804
The first full-scale working railway steam locomotive was built by Richard Trevithick in the United Kingdom and, on 21 February 1804, the world's first railway journey took place as Trevithick's unnamed steam locomotive hauled a train along the tramway from the Pen-y-darren ironworks, near Merthyr Tydfil to Abercynon in south Wales.	Where did	the world 's first railway journey terminate	Abercynon
The first full-scale working railway steam locomotive was built by Richard Trevithick in the United Kingdom and, on 21 February 1804, the world's first railway journey took place as Trevithick's unnamed steam locomotive hauled a train along the tramway from the Pen-y-darren ironworks, near Merthyr Tydfil to Abercynon in south Wales.	In what geographical portion of Wales located	Abercynon	south
Injectors became popular in the 1850s but are no longer widely used, except in applications such as steam locomotives.	In what decade were	injectors widely used in steam engines	1850s
Injectors became popular in the 1850s but are no longer widely used, except in applications such as steam locomotives.	a notable application of	steam locomotives	injectors
Another means of supplying lower-pressure boiler feed water is an injector, which uses a steam jet usually supplied from the boiler.	What are	injectors used to supply	water
Such engines use either three or four expansion stages and are known as triple and quadruple expansion engines respectively.	known	quadruple	engines using four expansion stages known as
The usual compromise solution has been to provide lap by lengthening rubbing surfaces of the valve in such a way as to overlap the port on the admission side, with the effect that the exhaust side remains open for a longer period after cut-off on the admission side has occurred.	overlapping	lengthening rubbing surfaces	is lap by overlapping the admission side port
Lead fusible plugs may be present in the crown of the boiler's firebox.	are	Lead fusible plugs	sometimes present in the boiler 's firebox crown
If the water level drops, such that the temperature of the firebox crown increases significantly, the lead melts and the steam escapes, warning the operators, who may then manually suppress the fire.	happens	steam escapes	after the lead melts
In 1781 James Watt patented a steam engine that produced continuous rotary motion.	patented a steam engine in	James Watt	1781
Watt's ten-horsepower engines enabled a wide range of manufacturing machinery to be powered.	was Watt 's engine	How many horsepower	ten
By 1883, engines that could provide 10,000 hp had become feasible.	were	1883	As of what year 10000 horsepower engines available
The stationary steam engine was a key component of the Industrial Revolution, allowing factories to locate where water power was unavailable.	What was the steam engine	an important component of	Industrial Revolution
The history of the steam engine stretches back as far as the first century AD; the first recorded rudimentary steam engine being the aeolipile described by Greek mathematician Hero of Alexandria.	begin	first	In what century did the history of the steam engine
The history of the steam engine stretches back as far as the first century AD; the first recorded rudimentary steam engine being the aeolipile described by Greek mathematician Hero of Alexandria.	conceptualized	Hero of Alexandria	the aeolipile
The history of the steam engine stretches back as far as the first century AD; the first recorded rudimentary steam engine being the aeolipile described by Greek mathematician Hero of Alexandria.	Hero of	Greek	Alexandria 's nationality
A rudimentary steam turbine device was described by Taqi al-Din in 1551 and by Giovanni Branca in 1629.	described a steam turbine in	Giovanni Branca	1629
These stages were called expansions, with double and triple expansion engines being common, especially in shipping where efficiency was important to reduce the weight of coal carried.	the stages in	expansions	a compound engine called
Early versions were in use by 1851, but the most successful indicator was developed for the high speed engine inventor and manufacturer Charles Porter by Charles Richard and exhibited at London Exhibition in 1862.	Where was shown	the Charles Porter steam engine indicator	London Exhibition
The complete engine cycle occupies one rotation of the crank and two piston strokes; the cycle also comprises four events – admission, expansion, exhaust, compression.	occur in an engine cycle	many piston strokes	two
The complete engine cycle occupies one rotation of the crank and two piston strokes; the cycle also comprises four events – admission, expansion, exhaust, compression.	are in an engine cycle	many crank rotations	one
The complete engine cycle occupies one rotation of the crank and two piston strokes; the cycle also comprises four events – admission, expansion, exhaust, compression.	occur in an engine cycle	many events	four
Instead of valves, the entire cylinder rocks, or oscillates, such that one or more holes in the cylinder line up with holes in a fixed port face or in the pivot mounting (trunnion).	What is another term for mounting	the pivot	trunnion
The working fluid in a Rankine cycle can operate as a closed loop system, where the working fluid is recycled continuously, or may be an "open loop" system, where the exhaust steam is directly released to the atmosphere, and a separate source of water feeding the boiler is supplied.	working	recycled continuously	to the working fluid in a closed loop system
Mercury is the working fluid in the mercury vapor turbine.	used	Mercury	working fluid is in a mercury vapor turbine
Normally water is the fluid of choice due to its favourable properties, such as non-toxic and unreactive chemistry, abundance, low cost, and its thermodynamic properties.	the typical working fluid in	water	a steam engine
The efficiency of a Rankine cycle is usually limited by the working fluid.	limits	working fluid	the Rankine cycle 's efficiency
Without the pressure reaching supercritical levels for the working fluid, the temperature range the cycle can operate over is quite small; in steam turbines, turbine entry temperatures are typically 565 °C (the creep limit of stainless steel) and condenser temperatures are around 30 °C.	What is	565 ° C the creep limit of	stainless steel
Without the pressure reaching supercritical levels for the working fluid, the temperature range the cycle can operate over is quite small; in steam turbines, turbine entry temperatures are typically 565 °C (the creep limit of stainless steel) and condenser temperatures are around 30 °C.	the approximate condenser temperature in	30 °C	a turbine
This gives a theoretical Carnot efficiency of about 63% compared with an actual efficiency of 42% for a modern coal-fired power station.	theoretical Carnot efficiency	63%	a turbine 's
There have at one time or another been steam-powered farm tractors, motorcycles (without much success) and even automobiles as the Stanley Steamer.	an example of	Stanley Steamer	a steam - powered automobile
There have at one time or another been steam-powered farm tractors, motorcycles (without much success) and even automobiles as the Stanley Steamer.	did	farm tractors	the use of steam engines in farming lead to
Trevithick continued his own experiments using a trio of locomotives, concluding with the Catch Me	the name of the locomotive that debuted in	Catch Me Who Can	1808
Only four years later, the successful twin-cylinder locomotive Salamanca by Matthew Murray was used by the edge railed rack and pinion Middleton Railway.	designed	Matthew Murray	Salamanca
Only four years later, the successful twin-cylinder locomotive Salamanca by Matthew Murray was used by the edge railed rack and pinion Middleton Railway.	What type of locomotive	Salamanca	twin-cylinder
Only four years later, the successful twin-cylinder locomotive Salamanca by Matthew Murray was used by the edge railed rack and pinion Middleton Railway.	On what railroad was used	Salamanca	Middleton Railway
A method to lessen the magnitude of this heating and cooling was invented in 1804 by British engineer Arthur Woolf, who patented his Woolf high-pressure compound engine in 1805.	patented a high - pressure compound engine in	Arthur Woolf	1805
A method to lessen the magnitude of this heating and cooling was invented in 1804 by British engineer Arthur Woolf, who patented his Woolf high-pressure compound engine in 1805.	What nationality was	Arthur Woolf	British
The Rankine cycle is the fundamental thermodynamic underpinning of the steam engine.	thermodynamic basis	Rankine cycle	the steam engine 's
The heat is supplied externally to a closed loop with some of the heat added being converted to work and the waste heat being removed in a condenser.	waste	removed in a condenser	to waste heat in the Rankine cycle
It is named after William John Macquorn Rankine, a Scottish polymath.	nationality	Scottish	William Rankine 's
The concept of duty was first introduced by Watt in order to illustrate how much more efficient his engines were over the earlier Newcomen designs.	invented the notion of	Watt	a steam engine 's duty
Duty is the number of foot-pounds of work delivered by burning one bushel (94 pounds) of coal.	the weight of a bushel of coal in	94	pounds
The best examples of Newcomen designs had a duty of about 7 million, but most were closer to 5 million.	the ideal duty of	7 million	a Newcomen engine
Watt's original low-pressure designs were able to deliver duty as high as 25 million, but averaged about 17.	the average duty of	17	a low - pressure Watt engine
The first commercial steam-powered device was a water pump, developed in 1698 by Thomas Savery.	developed	Thomas Savery	the first commercial steam powered device
It used condensing steam to create a vacuum which was used to raise water from below, then it used steam pressure to raise it higher.	What was	the first steam powered device used commercially	vacuum
Bento de Moura Portugal introduced an ingenious improvement of Savery's construction "to render it capable of working itself", as described by John Smeaton in the Philosophical Transactions published in 1751.	notably improved	Bento de Moura Portugal	the Savery water pump
Around 1800 Richard Trevithick and, separately, Oliver Evans in 1801 introduced engines using high-pressure steam	invented a high - pressure steam engine around	Richard Trevithick	1800
Around 1800 Richard Trevithick and, separately, Oliver Evans in 1801 introduced engines using high-pressure steam	created an engine using high pressure steam in	Oliver Evans	1801
; Trevithick obtained his high-pressure engine patent in 1802.	patent his device In what year	Richard Trevithick	1802
Thereafter, technological developments and improvements in manufacturing techniques (partly brought about by the adoption of the steam engine as a power source) resulted in the design of more efficient engines that could be smaller, faster, or more powerful, depending on the intended application.	used	power	steam engines used as a source of
The company Energiprojekt AB in Sweden has made progress in using modern materials for harnessing the power of steam.	Where is based	Energiprojekt AB	Sweden
It is a single-step, 5-cylinder engine (no compound) with superheated steam and consumes approx.	How many cylinders does have	the Energiprojekt AB engine	5
