						Noun	Sent-level	Long sentence	Nominalization	Informal	PP-attachment	Explicit	Malformed or Misaligned	
Most biological traits are under the influence of polygenes (many different genes) as well as the geneâ€“environment interactions.	<influence	are under	polygenes (many different genes)>											
"Three days after his accession, on his 41st birthday, he invested his wife, the new queen consort, with the Order of the Garter."	<Albert onto his wife on his 41st birthday	did bestow	the Order of the Garter>											
"Democrats took back both houses of Congress last November, but hold thin majorities."														
	<Democrats	holds	the majority>											
"On January 13 Pfizer said it was cutting up to 8 percent of its R&D staff, about 800 jobs."														
	<Number of jobs Pfizer was	cutting	about 800>											
"The U.S. government already runs enormous health-insurance programs for the poor, the elderly and military veterans -- but many Americans see potentially mandatory government health-insurance as the foreign-born offspring of socialist states."														
	<health-insurance programs	confined	"veterans , the elderly , and the poor>"											
"It will give a woman a choice, freedom to use protection when a man feels as though that he doesn't have to use a condom, Cotton said."														
	<Cotton	"says "" It will give a woman , freedom to use protection """	a choice>											
"In the US, proceeds from hunting licenses contribute to state game management programs, including preservation of wildlife habitat."	<preservation of wildlife habitat	the proceeds from hunting assist	with>											
Warsaw's first stock exchange was established in 1817 and continued trading until World War II.	<Warsaw 's first stock exchange	was established	1817>											
"Over 200 warships were sunk, ranging from many auxiliaries and destroyers to one battleship and no fewer than eight carriers."	<eight	sunk during the war	Japanese carriers>											
"A female dragon named Delphyne (Î´ÎµÎ»Ï†ÏçÏ‚, ""womb""), who is obviously connected with Delphi and Apollo Delphinios, and a male serpent Typhon (Ï„ÏçÏ†ÎµÎ_Î_, ""to smoke""), the adversary of Zeus in the Titanomachy, who the narrators confused with Python."	<Typhon	did the narrator confuse with	Phyton>											
Relationships are not like a Lego set: created to be dismantled and put back together again.														
	<a Lego set:	are	relationships like>											
"The rapper, whose legal name is Dwayne Carter, pleaded guilty in October to felony gun charges as part of a deal with prosecutors."														
	<Lil Wayne	What plead to	felony gun charges>											
"Kenneth Bacon, a former reporter and Pentagon spokesman who later served as a top advocate of displaced people all over the world, died Saturday, according to Refugees International."														
	"<Kenneth Bacon,"	was a reporter at	the wall street journal>											
"Kublai readied the move of the Mongol capital from Karakorum in Mongolia to Khanbaliq in 1264, constructing a new city near the former Jurchen capital Zhongdu, now modern Beijing, in 1266."	<Kublai	move the Mongol capital	1264>											
The officials said the administration is planning a Monday event at the White House at which Obama will overturn the executive order signed by President George W. Bush in August 2001.														
	<a Monday event in place	take in	White House>											
"Dell facilities in the United States are located in Austin, Texas; Plano, Texas; Nashua, New Hampshire; Nashville, Tennessee; Oklahoma City, Oklahoma; Peoria, Illinois; Hillsboro, Oregon (Portland area); Winston-Salem, North Carolina; Eden Prairie, Minnesota (Dell Compellent); Bowling Green, Kentucky; Lincoln, Nebraska; and Miami, Florida."	<city	Dell 's Tennessee facility in	Nashville>											
"Software testing is a part of the software quality assurance (SQA) process.:347 In SQA, software process specialists and auditors are concerned for the software development process rather than just the artifacts such as documentation, code and systems."	<Software testing	makes part	of the SQA>											
"According to the Centre for Law and Democracy (CLD) and the African Union/United Nations Information Support Team (IST), Somalia did not have systemic internet blocking or filtering as of December 2012."	<Somalia	have systematic what As of December 2012	internet blocking or filtering>											
"A steady stream of nurses, caregivers and therapists visit 12-year-old Jessica at home around the clock."														
	<12-year-old	number years old is	Jessica Leoni>											
"Thus, with the acquiescence of Asquith's Liberals, Ramsay MacDonald became the first ever Labour Prime Minister in January 1924, forming the first Labour government, despite Labour only having 191 MPs (less than a third of the House of Commons)."	<191	MP get in the election in 1924	they>											
Authorities in Alaska were working Friday to ensure public safety after a woman was mauled to death by animals -- most likely wolves.														
	<a woman	killed	a wolf>											
"The super-canal would hold 1.6 billion cubic meters of water and drain run-off at a rate of 6,000 cubic meters per second -- the equivalent of two and a half Olympic-sized swimming pools a second."														
	<Super - canal	hold how much cubic of water	1.6 billion>											
Its first commercial use was as a seven-bit teleprinter code promoted by Bell data services.	<a seven-bit teleprinter code promoted by Bell data services	the first commercial use of	ASCII>											
"We found that there were 80,000-plus children in Alabama living in a home with no car, Jackson says."														
	"<80,000-plus"	live in car - less households	children in Alabama>											
French striker Frederic Piquionne opened the scoring for Avram Grant's men nine minutes into extra-time.														
	<Frederic Piquionne	scored	the goals>											
"There is also a condition called the zinc shakes or ""zinc chills"" that can be induced by the inhalation of freshly formed zinc oxide formed during the welding of galvanized materials."	"<zinc shakes or ""zinc chills"""	caused	freshly formed zinc oxide>											
"In 1952 researchers at Ciba discovered the first orally available vasodilator, hydralazine."	<researchers at Ciba	discovered	Hydralazine>											
"On 13 February 2008, fire destroyed the fishing factory and the four generators that supplied power to the island."	<a large fire	destroy the fishing factory	2008>											
"In an interview published by Vogue in April 2013, BeyoncÃ© was asked if she considers herself a feminist, to which she said, ""that word can be very extreme..."	<she	say the she is a feminist	April 2013>											
"AgustaWestland manufactures helicopters in Yeovil, and Normalair Garratt, builder of aircraft oxygen systems, is also based in the town."	<aircraft	manufactured in	AgustaWestland manufactures helicopters in Yeovil and Normalair Garratt builder of aircraft oxygen systems>											
"Annick Cojean, a journalist for Le Monde, wrote in her book, Gaddafi's Harem that Gaddafi had raped, tortured, performed urolagnia, and imprisoned hundreds or thousands of women, usually very young."	<publication Annick Cojean for	did work	Le Monde>											
"Doherty recently wrote for CNN that the U.S. is too vulnerable to rising food and oil prices, and that strong policy decisions are needed to steer the economy through the prolonged price spikes. ""With persistent high unemployment, oil fueling more than 95% of America's transportation system, and transportation costs running 24% of income in suburbia and in exurbia, 35%, America's middle class is extraordinarily exposed,"" writes Doherty."														
	<the u.s . vulnerable to	is	"rising food and oil prices,>"											
"(CNN) -- Illness forced Whitney Houston to postpone the first four shows of the European leg of her ""Nothing But Love"" comeback tour, her publicist said Wednesday."														
	<Illness	caused the postponement	of the shows>											
"The government fined the mine operator, Genwal Resources, $1.34 million ""for violations that directly contributed to the deaths of six miners last year,"" plus nearly $300,000 for other violations."														
	"<Genwal Resources,"	blamed	the mine collaspe>											
"Earlier, officials in Cook County, Illinois, recorded their second death from H1N1."														
	"<Illinois,"	is	Cook County>											
"It's fun fiction, she said."														
	<the movie considered real	Is	"It's fun fiction,>"											
"BEIJING, China (CNN) -- China is shutting down a pair of smelting plants suspected of sickening several thousand children with lead poisoning, according to state-run media."														
	<several	poisoned in Shaanxi	children>											
Israel's Shahar Peer continued her superb run at the Dubai Open by beating Li Na of China to reach the semifinals of the WTA Tier One tournament on Thursday.														
	<Shahar Peer	reached the semi finals of	the Dubai tennis championship>											
"The theology of the black church is a ""theology of liberation, it is a theology of transformation and it is ultimately a theology of reconciliation,"" he said."														
	"<""theology of liberation,"	the theology of	black church>											
"The USS Carl Vinson arrived off the coast Friday, carrying 19 heavy-lift helicopters, 51 hospital beds, three operating rooms, and the ability to produce hundreds of thousands of gallons of drinkable water per day."														
	<USS Carl Vinson	items brought	"19 heavy-lift helicopters, 51 hospital beds, three operating rooms,>"											
"Hydrogen is employed to saturate broken (""dangling"") bonds of amorphous silicon and amorphous carbon that helps stabilizing material properties."	"<to saturate broken (""dangling"") bonds of amorphous silicon and amorphous carbon that helps stabilizing material properties"	employed	is hydrogen>											
"Roughly contemporary with the Brahmi, Kharosthi was used in the northwest of the subcontinent."	<script was in the northwest of India	used	Kharosthi>											
"The Greater Hyderabad Municipal Corporation (GHMC) oversees the civic infrastructure of the city's 18 ""circles"", which together encompass 150 municipal wards."	<150	are within Hyderabad	municipal wards>											
"Bobby Maxwell, a long-time auditor of the oil industry, says his former agency is corrupt ""top to bottom."""														
	"<Bobby Maxwell,"	lost his job due to	scrutiny of oil giants>											
"Mount Redoubt last erupted nearly 20 years ago, in December 1989, and that eruption lasted until April 1990."														
	<the last eruption	was	"erupted nearly 20 years ago, in December 1989, and that>"											
"The actress didn't reveal much about her love life, however, other than she's quite content."														
	<What	did n't Hathaway dish on	"her love life,>"											
"The US abandoned the Gold Exchange Standard whereby the value of the dollar had been pegged to the price of gold and all other currencies were pegged to the dollar, whose value was left to ""float"" (rise and fall according to market demand)."	<it	mean	rise and fall according to market demand>											
"The president of HHC is Ramanathan Raju, MD, a surgeon and former CEO of the Cook County health system in Illinois."	<In what state the president of HHC previously	did work	Illinois>											
"Originating as the Jama'at al-Tawhid wal-Jihad in 1999, it pledged allegiance to al-Qaeda in 2004, participated in the Iraqi insurgency that followed the March 2003 invasion of Iraq by Western forces, joined the fight in the Syrian Civil War beginning in March 2011, and was expelled from al-Qaeda in early 2014, (which complained of its failure to consult and ""notorious intransigence"")."	<the Syrian Civil War	did begin	March 2011>											
"Also involved were the Japanese puppet states of Manchukuo and Mengjiang (consisting of most of Manchuria and parts of Inner Mongolia respectively), and the collaborationist Wang Jingwei regime (which controlled the coastal regions of China)."	<Wang Jingwei regime	controlled the coast of	China>											
"In a major shake-up the likes of which Cubans have not seen for decades, President Raul Castro on Monday reorganized his Cabinet, replacing longtime aides to his brother Fidel, who resigned from office a year ago, citing poor health."														
	"<Fidel,"	moved	aside>											
"An Al Qaeda-linked militant group waging war against Somalia's fragile government is becoming an increasing threat to Western ally Kenya and could potentially destabilize the region with dire consequences for global security, officials and analysts warn."														
	<officials and experts	warn about	"could potentially destabilize the region with dire consequences for global security,>"											
"A U.S. Navy submarine and a Navy amphibious ship that collided Friday in the Strait of Hormuz south of Iran have arrived in Bahrain to be assessed for damage, the Navy said."														
	<A	collided	two ships>											
"Inspired by the spray-on soap and wax, the German Krause developed a spray-on latex condom, which he claims always fits perfectly and feels natural."														
	<a Jolly Joe	is	"spray-on latex condom,>"											
CNN's Ali Velshi says the Fed needs access to large amounts of cash to keep Wall Street confident.														
	<the Fed needs access to large amounts of cash	keep	Wall Street>											
Kuranyi's early goal was enough to give Schalke a vital victory over Champions League rivals Hamburg.														
	<Schalke	won	the game>											
"One of the bombs exploded outside Baghdad's governorate building, the other outside the Justice Ministry."														
	<bombs in Baghdad	explode in	One of the>											
"A female foreigner from Thessaly, notorious for witchcraft, Erichtho is the stereotypical witch of Latin literature, along with Horace's Canidia."	<Erichtho	From what country come	Thessaly>											
"Chait Gallery had hoped the 150-million-year-old, 9-foot-long dryosaurus would sell for as much as $500,000, but the bidding did not add up."														
	<auctioneers	hoped for	"as much as $500,000,>"											
"Serving a population of more than 4,000, this single satellite link is considered inadequate in terms of bandwidth."	<kind of population	SURE service	"more than 4,000>"											
"Mainly based on Imperial Roman styles, it originated in, and took its name from, the rule of Napoleon I in the First French Empire, where it was intended to idealize Napoleon's leadership and the French state."	<Napoleon I	the origination of	the Imperial Roman Style>											
"The H1N1 virus, commonly known as swine flu virus, could infect between 30 percent and 50 percent of the American population during the fall and winter and lead to as many as 1.8 million U.S. hospital admissions, the President's Council of Advisors on Science and Technology reported."														
	<Approximately what of the U.S. population could be by the fall and winter	infected	between 30 percent>											
"Arthur's sister, Eleanor, who had also been captured at Mirebeau, was kept imprisoned by John for many years, albeit in relatively good conditions."	<Eleanor	kept imprisoned by John	for many years>											
"State Route 168, the Sierra Freeway, heads east to the city of Clovis and Huntington Lake."	<Sierra Freeway	another name for	State Route 168>											
"DHAKA, Bangladesh (CNN) -- More than 1,700 people have died in Bangladesh after a devastating tropical cyclone ripped through the western coast of the country, and the toll is expected to rise, a government spokesman tells CNN."														
	<cyclone	killed	people>											
"The Type-C plug connects to both hosts and devices, replacing various Type-A and Type-B connectors and cables with a standard meant to be future-proof, similar to Apple Lightning and Thunderbolt."	<Type - C	connect to	both hosts and devices>											
"New Haven is also home to Southern Connecticut State University, part of the Connecticut State University System, and Albertus Magnus College, a private institution."	<state university is in New Haven	located	Southern Connecticut State University>											
"The facility, which includes 35 kilometers (21 miles) of conveyor belts fully enclosed and state-of-the-art storage domes, cost Hyundai Steel roughly $5.5 billion to build."														
	<$5.5 billion	cost to build	in the conveyor belts>											
"With U.S. President Barack Obama watching on the sidelines of the ASEAN (Association of Southeast Asian Nations) economic summit in Bali, Lion Air signed a deal for 230 Boeing planes totaling $21.7 billion, with the first delivery in 2017 -- part of the airline's plan to buy 408 new planes at $37.7 billion, Lion Air CEO Rusdy Kirana told CNN."														
	<Lion Air	signed	a record deal>											
Tens of thousands of people from all levels of society mobilised across Europe and captured Jerusalem in 1099.	<the First Crusade	take Jerusalem In what year	1099>											
"The English dub of the series began airing on Nickelodeon on September 7, 2013, which is produced by Saban Brands."	<the English dub for the sixth season airing	did start	"September 7, 2013>"											
The searches came a day after a source with knowledge of the investigation confirmed to CNN that Murray administered a powerful drug that authorities believe killed the singer.														
	<Dr. Murray	give Jackson in the 24 hours before his death	a powerful drug>											
"In September 1993, Madonna embarked on The Girlie Show World Tour, in which she dressed as a whip-cracking dominatrix surrounded by topless dancers."	<whip-cracking dominatrix	Madonna dressed in for	the tour>											
The Shia Sevener tariqah no longer exists.	<Which tariqah	no longer exists	The Shia Sevener>											
"In 1966, Shmuel Yosef Agnon shared the Nobel Prize in Literature with German Jewish author Nelly Sachs."	<Shmuel Yosef Agnon	shared the Nobel Prize in 1966	Nelly Sachs>											
"Li Zicheng then led a coalition of rebel forces numbering 200,000[a] to confront Wu Sangui, the general commanding the Ming garrison at Shanhai Pass."	<Who	did Li Zicheng 's army fight	Wu Sangui>											
"The governor will fly over the area Thursday with President Bush, who signed a major disaster declaration Wednesday."														
	"<President Bush,"	signed	declaration>											
Mosa Khankhel was reporting for GEO TV when he was killed.														
	<was the name of the journalist	killed	Mosa Khankhel>											
"On October 17, 1987, about 3,000 Armenians demonstrated in Yerevan complaining about the condition of Lake Sevan, the Nairit chemicals plant, and the Metsamor Nuclear Power Plant, and air pollution in Yerevan."	<the Yerevan demonstration	was	"October 17, 1987>"											
"Once the family was settled in, both Bell and his father made plans to establish a teaching practice and in 1871, he accompanied his father to Montreal, where Melville was offered a position to teach his System of Visible Speech."	<Bell	go to Montreal	1871>											
Uranium salts are mordants of silk or wool.	<a mordant of	In addition to wool is	silk>											
"The Plymouth Borough Police, formed in 1836, eventually became part of Devon and Cornwall Constabulary."	<organization	a part of	Devon and Cornwall Constabulary>											
The US 5-cent coin called a nickel consists of 75% copper and 25% nickel and has a homogeneous composition.	<75% copper and 25% nickel	the metal composition of	a US nickel>											
"Scottish band Nazareth released their self-titled dÃ©but album in 1971, producing a blend of hard rock and pop that would culminate in their best selling, Hair of the Dog (1975), which contained the proto-power ballad ""Love Hurts""."	<What nationality	was the band Nazareth	Scottish>											
"The TD Garden, formerly called the FleetCenter and built to replace the old, since-demolished Boston Garden, is adjoined to North Station and is the home of two major league teams: the Boston Bruins of the National Hockey League and the Boston Celtics of the National Basketball Association."	<the FleetCenter	was built to replace	Boston Garden>											
"Indigenous education refers to the inclusion of indigenous knowledge, models, methods, and content within formal and non-formal educational systems."	<In which two systems can Indigenous education be	used	formal and non-formal educational systems>											
"The junior U.S. Senator from Massachusetts, Paul Tsongas, announced in 1984 that he would be stepping down for health reasons."	<junior U.S. Senator from Massachusetts	job	Paul Tsongas 's>											
"Thousands of tons of the tainted milk powder have been recalled, including pullbacks by Mengniu Dairy Group, China's largest milk producer, and the Sanlu Group."														
	"<Mengniu Dairy Group,"	recalled batches of	formula>											
"Japanese Foreign Minister Katsuya Okada on Thursday apologized to South Korea for the more than three decades when Japan ruled over Korea, calling the time a ""tragic incident."														
	<Who	apologized	Japanese>											
"Several entertainers from last year's list failed to make this year's cut, including composer, producer and Beatles guitarist George Harrison, rapper/actor Tupac Shakur, ""Godfather of Soul"" James Brown, and reggae legend Bob Marley."														
	<Which Beatle	dropped off the list	"guitarist George Harrison,>"											
"In another development, a judge signed an order to exhume the body of Drew Peterson's third wife, who was found drowned in a bathtub in 2004, said Will County State Attorney James Glasgow."														
	<Whose third wife	being exhumed	Drew Peterson's>											
"Prior to the designation of immunity from the etymological root immunis, which is Latin for ""exempt""; early physicians characterized organs that would later be proven as essential components of the immune system."	<early physicians	originally discovered these parts of	the immune system>											
"Nasser was sent as a member of the Egyptian delegation to Rhodes in February 1949 to negotiate a formal armistice with Israel, and reportedly considered the terms to be humiliating, particularly because the Israelis were able to easily occupy the Eilat region while negotiating with the Arabs in March."	<the Israelis	What region occupy during the talks	Eilat>											
"The young polar bear died Monday, less than two weeks after it was born, Nuremberg Zoo said."														
	<the name of the zoo where the polar bears live in the zoo where the polar bears livethe polar bears	is in	Nuremberg>											
Afghan President Hamid Karzai made an unannounced visit to Marjah on Sunday to see the gains made after a massive military offensive by Afghan and international troops to wrest control of the southern city from the Taliban.														
	<the Afghan president	tour	Marjah>											
"(CNN) -- Roger Federer has been hit with a $1,500 fine for swearing at the umpire during his shock U.S. Open final defeat to Juan Martin Del Potro."														
	"<$1,500 fine"	money fined for his argument with umpire	in Roger Federed>											
Republiek van NamibiÃ«) is a country in southern Africa whose western border is the Atlantic Ocean.	<NamibiÃ«	the Afrikaans name for	Namibia>											
"Police said defensive lineman Taylor Bradford, 21, apparently was shot around 9:45 p.m. (10:45 ET) Sunday."														
	"<Taylor Bradford,"	shot	was dead>											
"At least five homes were destroyed after a tornado touched down in western Oklahoma Monday evening, authorities said."														
	<At	destroyed by the tornado	homes>											
Tuvalu's government considers the situation so urgent it has allocated some of the nation's meager budget to pay for its own permanent ambassador to the United Nations in New York.														
	<Tuvalu's government	sent	the ambassador>											
"In fact, Facebook is a laggard in mobile networking: Its iPad app launched a full 18 months after the groundbreaking tablet debuted."														
	<in mobile networking	lags	Facebook>											
"James Bain, 54, was 19 when he was convicted on charges of kidnapping, burglary and strong-arm rape."														
	"<James Bain,"	released prison	behind bars>											
"That's what Emmy-winning TV writer Paul Dini did in creating ""Batman: Arkham Asylum,"" a video game coming out in late August."														
	<What video game	is upcoming	"Batman: Arkham Asylum,>"											
Birds live worldwide and range in size from the 5 cm (2 in) bee hummingbird to the 2.75 m (9 ft) ostrich.	<2.75 m (9 ft)	the size of	the largest bird>											
An American aid worker was shot and killed outside the Iranian consulate in Peshawar on Wednesday.														
	<What nationality	was the aid worker	American>											
"The city of Taxila, founded by son of Taksh the son Bharat who was the brother of Ram."	<son of Taksh the son Bharat who was the brother of Ram	founded	Taxila>											
The Barbier reaction (1899) is the zinc equivalent of the magnesium Grignard reaction and is better of the two.	<The Barbier reaction	the zinc equivalent of	the Grinard reaction>											
"A significant proportion of students, especially boys, remain in yeshiva until marriage (which is often arranged through facilitated dating â€“ see shiduch), and many study in a kollel (Torah study institute for married men) for many years after marriage."	<kollel	a Torah study institute for	married men called>											
"Hunting and gathering was presumably the subsistence strategy employed by human societies beginning some 1.8 million years ago, by Homo erectus, and from its appearance some 0.2 million years ago by Homo sapiens."	<Homo sapiens using subsistence gathering	did begin	0.2 million years ago>											
"After leaving the Pentagon in early 1968, McNamara spent 12 years leading the World Bank."														
	<12	was McNamara in his position for	years>											
"It took the name ""Liberal"" in honour of the old Commonwealth Liberal Party."	"<the name "" Liberal """	come in	in honour of the old Commonwealth Liberal Party>											
"In November 2008, 720p HD support was added."	<720p HD support added to youtube	was	In November 2008>											
"It also committed to a $1.2bn plus expansion of its data center and cloud-storage business, including the development of 15 new data centers."	<15	new data centers commit to building	IBM>											
Pitch is an auditory sensation in which a listener assigns musical tones to relative positions on a musical scale based primarily on their perception of the frequency of vibration.	<pitch	What type of sensation	auditory>											
"The Chicago Bulls are the favorite team of Kim Jong-il, who reportedly has a video library with every game Jordan ever played."														
	<COMMUNIST DICTATOR	A FAN OF WHOM	Chicago Bulls>											
"Hyderabad sits at the junction of three National Highways linking it to six other states: NH-7 runs 2,369 km (1,472 mi) from Varanasi, Uttar Pradesh, in the north to Kanyakumari, Tamil Nadu, in the south; NH-9, runs 841 km (523 mi) east-west between Machilipatnam, Andhra Pradesh, and Pune, Maharashtra; and the 280 km (174 mi) NH-163 links Hyderabad to Bhopalpatnam, Chhattisgarh NH-765 links Hyderabad to Srisailam."	<road	connects Hyderabad to Bhopalpatnam	NH-163>											
"From 2002 through 2008, the Bush Administration denied funding to UNFPA that had already been allocated by the US Congress, partly on the refuted claims that the UNFPA supported Chinese government programs which include forced abortions and coercive sterilizations."	<the US Congress	allocates UNFPA funding in	the U.S.>											
Elevator doors protect riders from falling into the shaft.	<elevator doors	protect riders What from	falling into the shaft>											
"Because the output level is measured in the sRGB output from the camera, it is only applicable to sRGB images"	<the output level	measured in	the sRGB output from the camera>											
"In 1816, the United Kingdom annexed the islands, ruling them from the Cape Colony in South Africa."	<the UK in the islands	rule in	South Africa>											
"The Annual Status of Education Report (ASER), which evaluates learning levels in rural India, has been reporting poorer academic achievement in government schools than in private schools."	<Annual Status of Education Report	the full name of	the ASER>											
The president of Toyota said he takes full responsibility for safety issues in the company's cars and vowed to regain the trust of customers in his first interview after appearing on Capitol Hill on Wednesday.														
	<the president of Toyota	say he takes full responsibility for	cars>											
"They returned to the plant about eight and a half hours later, and no fresh damage to the facility had been reported Friday afternoon, the Tokyo Electric Power Company said."														
	<What damage	has been reported	no fresh>											
"Schulhofer-Wohl and Garrido found that the year after the Cincinnati Post closed in 2007, ""fewer candidates ran for municipal office in the Kentucky suburbs most reliant on the Post, incumbents became more likely to win reelection, and voter turnout and campaign spending fell."	<newspaper	stopped in 2007	Cincinnati Post>											
"The Super Nintendo Entertainment System (officially abbreviated the Super NES[b] or SNES[c], and commonly shortened to Super Nintendo[d]) is a 16-bit home video game console developed by Nintendo that was released in 1990 in Japan and South Korea, 1991 in North America, 1992 in Europe and Australasia (Oceania), and 1993 in South America."	<the SNES	released in	Japan and South Korea>											
"By 1911, the number of Catalan speakers was around 100,000."	"<around 100,000"	lived in Algiers by 1911	Catalan speakers>											
"In 2013, BeyoncÃ© made the Time 100 list, Baz Luhrmann writing ""no one has that voice, no one moves the way she moves, no one can hold an audience the way she does..."	<BeyoncÃ©	What list make in 2013	Time 100 list>											
This period was characterized by social turmoil and power disputes between left- and right-wing political forces.	<the PREC characterized by	By was	social turmoil and power disputes between left- and right-wing political forces>											
Israeli tennis player Shahar Peer was denied a visa by the United Arab Emirates.														
	<the sport the player	is active in	tennis>											
"The annual Bath Literature Festival is one of several local festivals in the county; others include the Frome Festival and the Trowbridge Village Pump Festival, which, despite its name, is held at Farleigh Hungerford in Somerset."	<The annual Bath Literature Festival is one of several local festivals in the county	holds each summer	a literature festival>											
"In Beichuan County, 80% of the buildings collapsed according to Xinhua News."	<80%	collapsed	of the buildings in Beichuan>											
"Assistant State Attorney Jeffrey Ashton cited five circumstances, according to a document obtained by CNN affiliate WESH and other Orlando, Florida, media outlets."														
	<five	number cited	legal circumstances>											
														
														
														
														
														
														
						8	33	11	7	0	3	24	14	100
														
														
														
														
								62						
